TRANSACTION_ID,BUILDING_ID,UNIT_ID,FLOOR,MUNICIPALITY_CODE,ZIP_CODE,STREET_CODE,TRADE_DATE,PRICE,SQM_PRICE,CONSTRUCTION_YEAR,REBUILDING_YEAR,AREA_TINGLYST,AREA_RESIDENTIAL,AREA_OTHER,AREA_COMMON_ACCESS_SHARE,AREA_CLOSED_COVER_OUTHOUSE,AREA_OPEN_BALCONY_ROOFTOP,NUMBER_ROOMS,FACILITIES_TOILET,FACILITIES_SHOWER,FACILITIES_KITCHEN,HAS_ELEVATOR,LNG,LAT,DISTANCE_LAKE,DISTANCE_HARBOUR,DISTANCE_COAST
3dfffb0b-c582-160b-f723-72f62053a8c2,8076dcd1-a8a4-eb10-d4b0-e1aa51024c8f,bb18e24e-4496-7fd6-3cc0-746fee1c6a94,1,165,2620.0,165532.0,2024-10-01,,,1971.0,,43,49,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.34171087,55.67131922,2888.5,7177.5,7098.9
84aebff2-65c3-24ba-a920-fd9666b21e63,7358a19f-b7d3-e997-8b87-c02e61a15b67,476c3a03-34b6-9128-8657-c2818ad55820,st,159,2880.0,159585.0,2024-10-01,,,1946.0,,164,118,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.47206291,55.75301848,1481.7,2193.4,7198.6
bcf9db36-3b04-a8e0-718d-352f3cd92e1a,09e4f894-e213-f749-6b10-c8a32f259661,050130c0-69a5-d35d-deda-66cb44037edf,3,730,8900.0,7302719.0,2024-10-01,,,2024.0,,67,77,,13.0,,7.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.03745477,56.46247308,1092.1,506.4,750.0
6fa3fd36-c77b-16a8-5d8e-ebcf8c1217d7,f3fdbe45-453f-95aa-3713-6145cd988851,1885fb92-6537-bfdd-ed5d-e6fc547e3522,1,370,4700.0,3701212.0,2024-10-01,,,1967.0,,73,72,,6.0,,4.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.75897378,55.21332742,1522.1,834.2,898.1
cccbd34c-fd41-a980-37ef-5c572136e94e,a767e089-389b-3609-8032-ca4bbc590592,61e17d35-a1bf-6bcd-54c1-a2d4ca69a861,1,240,3650.0,2401115.0,2024-09-30,,,2019.0,,82,93,,11.0,,15.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.19015839,55.78055863,2098.3,5471.2,6245.7
23c49197-c92c-29a8-2dfd-19b8171153b0,ad754d77-bc36-8b24-167f-39590fe1f053,ef689929-39af-28eb-fe6f-6555395a8f6b,4,101,1663.0,1015240.0,2024-09-30,,,1885.0,,71,78,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54983447,55.66853137,710.8,994.5,1539.5
a379ccc9-b7f5-4140-8818-ff498b4ff0f7,60df1da1-99d0-b4dc-cb95-607428c44bad,7744b277-e4ec-846d-c4ac-996b3da694c2,2,101,2300.0,1018024.0,2024-09-30,,,2023.0,,93,104,,12.0,,78.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.62745797,55.66599713,1420.7,244.5,274.3
34a8a834-ef1a-13d7-c5a4-63377abe24d2,fe989593-f604-4989-7b56-39e6419a6990,ad871594-fbf2-7105-2934-23e4b7e4a1e9,4,101,2450.0,101162.0,2024-09-30,,,2020.0,,91,99,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56039882,55.65621684,1531.3,19.9,255.7
2a3c7833-7332-59ef-43be-2c157bd672d7,cd0047ac-605f-34e4-4be5-d3baa2c10438,1f17e4cd-ace7-a286-16ff-81a6064fe5a0,st,101,2150.0,1011374.0,2024-09-30,,,2023.0,,59,69,,10.0,,9.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59699458,55.70951193,530.7,91.8,226.3
89efb837-ad10-9885-9198-2b63cee2e196,59cc1acc-1eaf-56a0-729e-3550bafe8dc0,b86374af-f92e-49aa-e72c-9f2a71022655,st,101,2900.0,1017684.0,2024-09-30,,,1978.0,,58,66,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.57183946,55.72685776,1203.6,421.3,691.1
d6745289-7d33-eca8-3106-bef813afa31a,55b26273-291a-5977-a4ca-a2a917c7bd4a,29a2864d-9f12-268a-da78-88618368aaef,st,101,1561.0,1012702.0,2024-09-30,,,2008.0,,59,70,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56217768,55.66027338,1583.3,42.6,627.1
e7c26920-fbe6-81be-0b45-3bbe911e6817,25e51a0d-45f5-e017-e177-f37ae0463aaf,c162b20c-9e26-0620-f26b-75ccc0b6e8ff,1,657,7400.0,6572158.0,2024-09-30,,,2009.0,,100,107,,11.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.96499676,56.13676497,1930.9,36322.7,40664.9
cfee125e-cdb8-2c24-5c72-32b4eb8cb51b,4c3a73c8-957b-08a2-04b2-a68757766eb1,5e550edf-e326-0580-cec4-ec0965a3b65f,1,210,3480.0,210108.0,2024-09-29,,,1995.0,,53,59,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.39820121,55.97737612,1056.5,1954.2,8889.7
5b4473fc-6416-9a1a-fab5-befd3f2d3e75,eab85bc7-7ca2-f883-99df-c45da2125772,f275c9ef-d4b8-f2a3-5422-e57eafadf317,st,101,1429.0,101960.0,2024-09-27,,,1901.0,,45,51,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59828866,55.67544100,346.1,113.1,204.4
e6afa753-7de1-27c1-da36-a4d995d8d65b,e1514ccd-9269-8d7f-abe6-c1b27e855a16,86e103ff-3089-8ec2-93ae-e98b33db2480,3,157,2820.0,157705.0,2024-09-27,,,1955.0,,55,58,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52989106,55.76081326,853.9,2282.5,4004.7
9b71e2bf-5693-a0a3-e2c6-442002023e67,27c8eed6-1720-732e-4ca1-110d33808f08,bb63ee05-b6a0-a1b5-c328-1c7adbdedf67,4,101,1270.0,1012364.0,2024-09-27,,,1939.0,,67,74,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59161643,55.68831928,79.9,459.5,582.9
307c8127-8d1b-97ed-3857-dd15b28e5c19,86ee910a-7c40-ed46-fb0a-91ec4c19defe,1b218133-823a-7356-da2f-6dd9671abc5d,2,101,1116.0,1014904.0,2024-09-27,,,1732.0,1974.0,57,63,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57940727,55.68166992,1037.7,441.8,1289.3
1612d7cb-19a2-0924-d7ab-4fdcda2f1584,ee2484e7-dee8-145d-7ece-980c56dafc41,ba133e41-1039-0197-ba41-b2813c9428d4,2,165,2620.0,165257.0,2024-09-27,,,1970.0,,51,59,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.35399955,55.65530190,1117.8,5242.0,5155.6
b31f05ed-dde7-b7bb-1e11-1ab2ee2d0a5d,96ce4349-d6f9-78ea-50d9-83f0f271abd6,a3424810-9234-bf52-d14b-18a78d1ce32a,1,730,8900.0,7301785.0,2024-09-27,,,1972.0,,49,54,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.01770350,56.46467633,516.3,1404.5,1829.6
df31e53e-aad3-9048-771e-2006e9943b85,e86af480-3d7f-ce06-0394-7bbd8ecea37f,319f6d30-94dd-eb12-2665-1e59814b22db,2,101,2300.0,1013300.0,2024-09-27,,,2023.0,,90,101,,12.0,,31.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56473090,55.65592496,1261.0,35.0,160.4
d12b521d-33a4-ebe0-070e-bbce1cc46022,1b2534ae-46ab-34aa-2471-5193dcb40919,523200d0-cad4-7922-4487-e6da1cfdf319,3,101,2200.0,1013332.0,2024-09-26,,,1978.0,,60,73,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.55375732,55.69894631,1250.0,2523.9,2526.1
895a2975-89a7-ec8e-718c-1b39e97ea972,2d73d432-2d1d-7cb6-79c2-6b97af73a081,a6bc8784-8de7-a854-b50c-d43699998dec,,851,9000.0,8512859.0,2024-09-26,,,1981.0,2013.0,99,100,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.88381275,57.03806688,425.0,1928.7,1875.8
d837bf44-26c7-37d4-5e59-a9bea2965595,95c5154f-4056-7240-547d-8bdb699ef94e,80a0be85-09d3-c7e8-8d98-3f92293d2697,st,265,4000.0,265256.0,2024-09-26,,,2014.0,,96,104,,8.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.13145787,55.64954149,1547.7,3188.1,2897.2
09c7229d-ce06-4eb0-e81b-5067ab864282,10251d97-7f19-c319-bf85-49753db1a91c,1538ac1c-9b48-9e33-e315-1b5fb6d07ef9,2,167,2650.0,1674032.0,2024-09-26,,,1974.0,2007.0,40,47,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.47459046,55.65288497,2233.9,3351.2,2758.5
188b751f-6029-cedd-7d67-5b6c71fc9c16,43b80719-bac4-3553-b2c7-d6eead666cca,cea46b47-3940-483d-4173-2a00fc0b13b6,st,165,2620.0,165532.0,2024-09-26,,,1972.0,,43,49,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.34146822,55.67223995,2992.1,7275.3,7199.7
442f11cd-5fe7-a6aa-9e18-8f90fb0aae08,48a27c60-21c3-f278-6ff8-c4f125d13d9d,d8272b6d-aae9-85ae-3729-d94aff0f1c6b,4,101,2100.0,1011332.0,2024-09-26,,,1974.0,,34,39,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.57219536,55.71118980,1561.9,936.9,926.0
651f077e-4442-666a-6f4c-9bf2b8d2d14f,36ecf875-a877-ef9e-2874-eacf8149fbd6,4e5ddd43-6ae2-2111-f53a-5c8009218afa,st,173,2830.0,173375.0,2024-09-26,,,1938.0,,80,83,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.48399895,55.78062392,354.0,916.7,6786.9
9c7d4d69-678f-9efc-9879-03886950a286,a4603ef7-3949-6b70-0262-bfee87cffaa4,9dbaaaaf-d7e1-27d2-a901-549eef1dd625,4,101,2300.0,1014902.0,2024-09-25,,,2007.0,,81,94,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.57539134,55.63476914,968.0,1561.3,1536.6
89c31989-7d3c-b228-d1de-7b9ca24c5c77,4ffd5b97-3158-e5e1-f69d-51e59fd63ca4,b9956051-fe27-d651-c05a-f3734332864a,4,101,2200.0,1014688.0,2024-09-25,,,1910.0,,47,55,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55454664,55.69196080,725.8,2201.6,2780.0
efffa0be-087e-466a-5633-7f168560c691,343bb5eb-710e-5873-6a85-570f0e7e0e82,6f9cfbf9-adb9-f6af-b480-a8e9f84a469d,4,101,2300.0,1015756.0,2024-09-25,,,1940.0,,46,51,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.60632890,55.66225579,898.8,1479.7,1377.5
04a46a60-5720-6122-5b21-db41b6a36c36,8ac03da5-d776-d3af-0fe2-3d56361ab818,17c4f88f-a2c6-9fb4-2fd9-4059f05b652f,3,101,2100.0,1015508.0,2024-09-25,,,1976.0,,46,57,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58173551,55.70086850,415.2,808.3,808.3
3ea98986-cc6e-e3b5-37ad-42599d5197f0,0638c5fe-4ebd-10d3-518d-3c27185a37f3,0ef7f564-4144-64f5-9d1a-54e9dcc83139,2,169,2640.0,1692652.0,2024-09-25,,,1965.0,,75,76,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.19412793,55.65416943,1976.8,7138.7,6694.3
50bba042-4bf2-95bf-a8b2-a3acc098832b,06be3fa3-4066-f6d4-112a-8dc8ad6b587d,a497939c-8638-2ee9-b325-0f97268ee376,2,265,4000.0,2653226.0,2024-09-25,,,1946.0,2009.0,53,58,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.06781483,55.63452708,1358.5,1835.2,1869.4
7003f106-df08-b3be-9915-d97045c9fecf,88d584c0-c902-1736-13ba-9fc2f0d16282,a069175b-6970-4ae8-9398-71894f1efbf5,4,101,1418.0,1016676.0,2024-09-25,,,1975.0,,52,59,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59167430,55.67040095,64.8,186.6,807.2
5d6a500b-518c-45c7-1251-566590a72412,52d7dcb8-80c3-b737-9577-371c57518440,351fd422-e5b7-5b82-be40-8d86c7a583ac,1,157,2900.0,157800.0,2024-09-25,,,1905.0,1999.0,56,61,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57831626,55.73148054,1792.3,140.2,218.1
8be9e187-4d45-2902-a737-dd2c8458c471,522cd7fa-0eba-bca3-1922-3943bafd98be,d6ce76c7-8704-95a3-54a4-89b2f9cb7a0f,4,147,1964.0,147397.0,2024-09-24,,,1901.0,,75,81,,,,4.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54888279,55.68482438,633.3,1960.1,3234.7
1ab5a94c-d05e-9b5a-f65c-3b71917b4602,ceebfede-c6e6-5391-8e04-6f3e50abb572,af430c56-e05a-34b2-92aa-7c2d07678aa2,1,101,1454.0,1014176.0,2024-09-24,,,1796.0,,82,77,19.0,,,0.0,3,A: Vandskyllende toilet uden for enheden,C: Adgang til badeværelse,E: Eget køkken med afløb,false,12.56942389,55.67828671,620.1,477.9,1854.1
32c4aa55-4350-bc94-bf22-8eb6b43f1638,53b740a2-5f59-914c-71e2-ac8f61a35132,3ea7b4ac-c709-a804-5f22-c3fb32b00b01,3,210,3480.0,210328.0,2024-09-24,,,1922.0,,109,99,,,,6.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.40142713,55.97801649,1205.4,2166.1,8726.6
2a7d75c0-c5a9-b609-b7fc-b1fe6ec45976,c7c6bbee-ee45-b2ff-f96e-002cffc9970e,2f434f8d-8721-6c8f-7094-23d291c080c3,st,230,3460.0,23049.0,2024-09-24,,,1936.0,2001.0,90,90,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.46132207,55.84836064,587.0,4227.2,6331.6
35b830ce-1d95-997c-8536-b30d200df5d7,b9c670c2-c3d1-62bf-c258-6da338350fd7,58b55a30-d3df-0d26-2e37-b370af1c4388,3,751,8000.0,7516.0,2024-09-24,,,2020.0,,78,86,,8.0,,4.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,10.19398905,56.15445681,3488.3,1205.8,1937.2
97c47513-1262-c2fc-225f-578c933b4584,07ce9b01-6ffc-4ff4-a78f-cf6ef3c66927,01c84ca3-b20c-137d-13d8-f9592f9cd26c,1,316,4300.0,31627.0,2024-09-24,,,1837.0,1985.0,112,124,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.70820358,55.71869321,7934.8,153.7,162.2
8ec6529b-5552-57c6-ccc0-cc376fad75bb,505052ec-a41d-1eed-f9c2-81b0f7bf46c7,7b5c0c74-4a43-943c-dca0-5391464df724,st,265,4000.0,2651523.0,2024-09-24,,,1967.0,,74,78,,,9.0,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.06487655,55.62932402,832.1,2442.7,2474.7
5227b749-85a7-cc1b-758d-2ba0a55b073f,a49ac35a-aa1c-9320-b77f-59c77fa8a779,09dd9979-f212-4a76-ba06-a04a7c8d95e3,1,101,1420.0,1011352.0,2024-09-24,,,1972.0,,75,83,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59047716,55.67096258,140.3,88.9,834.7
9bf97b5a-8048-81cf-f844-e9ffff9a19cf,f87c2dee-bce7-ed97-7cc5-4856e47443ad,d0ac5150-3768-be52-cfdc-956a0910ae91,1,630,7100.0,6302650.0,2024-09-24,,,1910.0,1976.0,137,137,20.0,17.0,,5.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.51609304,55.71591678,1380.8,1440.9,2686.5
ccbf13b1-34c8-d925-6450-01a80d072063,7c7ec6d9-0db5-e85c-ec5a-991f893707d6,452b5c7c-a85c-f033-2633-385f4bb070af,1,370,4700.0,3701237.0,2024-09-23,,,1973.0,,49,48,,4.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.76707769,55.20880278,1900.4,1290.7,1617.0
cd8570c8-f94d-3d44-96b4-1ae48572145d,0f12fd49-026c-2f7a-fe6c-f0b4b46bd9ae,a33742b2-4a61-0aa8-575b-f810b9ad6666,4,101,2100.0,1015108.0,2024-09-23,,,1944.0,,34,38,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57052760,55.71182380,1587.1,993.9,981.2
86200878-21d9-5902-3245-33bef1963b80,b04b8b21-7b97-239e-b942-5213b8ba54a0,e7295bc3-8fe7-1509-17d2-adc3ffc37f40,st,330,4200.0,3301755.0,2024-09-23,,,1971.0,,38,43,,5.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.39005464,55.40589518,960.7,10610.6,11129.9
d5634c88-2bac-6624-2899-2db2cef775d0,c4aef61b-8875-9e2f-dead-f559c8f28fb9,ecb30426-d477-f9a3-7829-966e9f35e7b3,st,157,2900.0,157665.0,2024-09-23,,,1930.0,2010.0,84,93,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.56284228,55.73397803,1316.3,1122.6,1227.4
c9cc4a77-dd87-7074-e1f1-1fd3a21fa9fb,6c163a2f-710f-06a8-8950-1a15f1575e2b,28dd4817-6dec-2803-71fd-b0bc1a9af00c,1,161,2600.0,16154.0,2024-09-23,,,1947.0,1988.0,53,57,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.38838930,55.66398856,2365.9,5534.6,5628.8
05eacb95-d78a-42c3-6177-fd537b7a788c,7ef2f4d8-819b-90af-4911-22473e0e10dd,c5f7ca3f-a8a3-b332-d0cd-0df8af98268d,4,751,8000.0,7515029.0,2024-09-23,,,1927.0,,68,73,,,,7.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.19576646,56.15521868,3625.0,1099.3,1854.0
928c2fb6-077a-668d-6b1f-8b3faa2b08ee,560e61fe-31c8-bd78-8845-f39c5c268b44,cde45761-f403-5461-5de6-b4abcb27329a,st,159,2860.0,159927.0,2024-09-23,,,1946.0,,66,57,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49466031,55.74822048,2347.5,2520.6,5696.6
0cdff8e0-4ec4-5583-f947-198073cf9025,019e4db5-67c3-2f2d-1dbb-a418865a1454,ef6409ca-278a-8690-831c-f866e74d73d9,2,157,2920.0,157423.0,2024-09-23,,,1936.0,1998.0,62,69,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.56846787,55.75434301,2061.7,1490.1,1485.2
